Cement,Blast,Fly,Water,Superplasticizer,Coarse,Fine,Age,Concrete
152.7,144.7,0.0,178.1,8.0,999.7,822.2,28.0,19.009542796
122.6,183.9,0.0,203.5,0.0,958.2,800.1,28.0,24.290928956
153.0,102.0,0.0,192.0,0.0,888.0,943.1,90.0,26.322814728
480.0,0.0,0.0,192.0,0.0,936.2,712.2,7.0,34.569637164
500.1,0.0,0.0,200.0,3.0,1124.4,675.3499999999999,28.0,44.13335876
212.0,141.3,0.0,203.5,0.0,973.4,750.0,28.0,33.003837168
102.0,153.0,0.0,192.0,0.0,887.0,942.0,28.0,17.275510655999998
239.6,356.25,0.0,185.7,0.0,941.6,675.3499999999999,7.0,25.422359072
213.74,0.0,174.74,154.79,10.16,1053.5,776.35,14.0,33.72916592
374.0,189.2,0.0,170.1,10.1,926.1,756.7,3.0,34.39795764
155.0,184.0,143.0,194.0,9.0,880.0,699.0,28.0,28.98557104
200.0,200.0,0.0,190.0,0.0,1145.0,675.3499999999999,28.0,49.24927068
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,129.5,41.05140104
446.0,24.0,79.0,162.0,11.64,967.0,712.0,7.0,39.300132
231.75,0.0,121.62,173.96,6.72,1056.4,778.45,28.0,33.72916592
300.0,0.0,0.0,184.0,0.0,1075.0,795.0,7.0,15.57526284
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,90.0,37.91428524
279.8,128.9,100.4,172.4,9.5,825.1,804.9,28.0,52.826961644
249.1,0.0,98.75,158.11,12.8,987.76,889.01,56.0,42.03045696
379.5,151.2,0.0,153.9,15.9,1134.3,675.3499999999999,7.0,47.09810556
255.3,98.8,77.0,188.6,6.5,919.0,749.3,28.0,33.798802996
225.0,0.0,0.0,181.0,0.0,1113.0,833.0,7.0,11.1695112
213.76,98.06,24.52,181.74,6.65,1066.0,785.52,56.0,47.13257936
212.57,0.0,100.39,159.35,10.37,1003.8,903.79,28.0,37.404073
254.0,0.0,0.0,198.0,0.0,968.0,863.0,3.0,9.307926
277.05,0.0,97.39,160.6,11.83,973.9,875.61,14.0,41.885667
475.0,0.0,0.0,162.0,9.5,1044.0,675.3499999999999,28.0,58.52272288
295.71,0.0,95.64,171.54,8.87,955.14,859.2,14.0,35.2322236
167.0,75.4,167.0,164.03,7.91,1007.3,770.1,3.0,15.52010476
313.0,145.0,0.0,153.44500000000002,8.0,1000.0,822.0,28.0,44.51946532
480.0,0.0,0.0,192.0,0.0,936.0,721.0,28.0,43.89204216
525.0,0.0,0.0,189.0,0.0,1125.0,675.3499999999999,28.0,55.94408264
531.3,0.0,0.0,153.44500000000002,25.0,852.1,893.7,7.0,46.89815752
212.0,0.0,124.78,159.0,7.84,1085.4,799.54,100.0,47.8151606
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3.0,14.98920824
469.0,117.2,0.0,153.44500000000002,25.0,852.1,840.5,3.0,40.1964508
259.9,100.6,78.4,170.6,10.4,935.7,762.9,28.0,49.77327244
213.72,98.05,24.51,181.71,6.86,1065.8,785.38,100.0,53.90323368
251.37,0.0,118.27,188.45,6.35,1028.4,757.73,100.0,44.20920112
389.9,189.0,0.0,153.44500000000002,22.0,944.7,755.8,91.0,82.5992248
284.0,15.0,141.0,179.0,5.46,842.0,801.0,28.0,43.73346268
393.0,0.0,0.0,192.0,0.0,940.6,785.6,7.0,27.742445812
277.19,97.82,24.46,160.7,11.19,1061.7,782.46,14.0,47.7117392
313.3,145.0,0.0,178.5,8.0,1001.9,688.7,28.0,41.053469468
275.07,0.0,121.35,159.48,9.9,1053.6,777.5,100.0,58.60546
251.81,0.0,99.94,153.44500000000002,12.35,1006.0,899.76,100.0,45.3675208
500.0,0.0,0.0,153.44500000000002,9.0,1033.0,675.3499999999999,28.0,69.83702404
139.9,132.6,103.3,200.3,7.4,916.0,753.4,28.0,36.443632932
522.0,0.0,0.0,153.44500000000002,0.0,896.0,896.0,28.0,74.98740975999999
289.0,133.7,0.0,194.9,5.5,924.1,760.1,28.0,46.247292176
203.5,305.3,0.0,203.5,0.0,963.4,675.3499999999999,7.0,19.539060364
480.0,0.0,0.0,192.0,0.0,936.0,721.0,90.0,54.27555072
332.5,142.5,0.0,228.0,0.0,932.0,675.3499999999999,28.0,33.01900564
166.8,250.2,0.0,203.5,0.0,975.6,692.6,3.0,6.902344236
170.3,155.5,0.0,185.7,0.0,1026.6,724.3,28.0,25.726417988
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,28.0,37.42475728
275.0,180.0,120.0,162.0,10.35,830.0,765.0,28.0,76.23536132
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,7.0,14.58931216
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,129.5,44.207822168
304.0,76.0,0.0,228.0,0.0,932.0,675.3499999999999,129.5,55.260122448
144.0,170.0,133.0,192.0,8.0,814.0,805.0,28.0,29.86810032
190.34,0.0,125.18,166.61,9.88,1079.0,798.9,56.0,31.715896
198.6,132.4,0.0,192.0,0.0,978.4,825.5,90.0,38.074243672
305.0,0.0,100.0,196.0,10.0,959.0,705.0,28.0,30.12320644
310.0,143.0,111.0,168.0,22.0,914.0,675.3499999999999,28.0,33.68779736
491.0,26.0,123.0,201.0,3.93,822.0,699.0,56.0,61.85584685418796
194.68,0.0,100.52,170.17,7.48,998.0,901.8,100.0,44.27814872
166.09,0.0,163.27,176.46,4.49,1058.6,780.09,100.0,33.5430074
359.0,19.0,141.0,154.0,10.91,942.0,801.0,28.0,59.49488404
500.0,0.0,0.0,200.0,0.0,1125.0,675.3499999999999,129.5,51.04190828
374.0,189.2,0.0,170.1,10.1,926.1,756.7,28.0,61.09446836
229.68,0.0,118.16,195.23,6.13,1028.1,757.63,56.0,31.35047372
251.37,0.0,118.27,192.94,5.75,1043.6,754.3,28.0,33.27411176
194.68,0.0,100.52,165.62,7.48,1006.4,905.9,100.0,37.34202016
281.0,0.0,0.0,186.0,0.0,1104.0,774.0,7.0,14.49968028
255.0,0.0,0.0,192.0,0.0,889.8,945.0,7.0,10.222171176
446.0,24.0,79.0,162.0,11.64,967.0,712.0,3.0,23.34565736
150.7,0.0,185.3,166.7,15.6,1074.5,678.0,28.0,13.461329424
237.5,237.5,0.0,228.0,0.0,932.0,675.3499999999999,129.5,36.251958604
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,28.0,17.576122192
298.0,137.0,107.0,201.0,6.0,878.0,675.3499999999999,28.0,53.52402188
376.0,0.0,0.0,214.6,0.0,1003.5,762.36,14.0,25.62092816
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,129.5,44.698039604
290.35,0.0,96.18,168.08,9.41,961.18,865.0,28.0,34.73580088
332.5,142.5,0.0,228.0,0.0,932.0,675.3499999999999,7.0,30.275580636
144.0,15.0,195.0,176.0,6.0,1021.0,709.0,28.0,15.340841
145.9,230.5,0.0,202.5,3.4,827.0,871.8,28.0,32.720462532
266.2,112.3,87.5,177.9,10.4,909.7,744.5,28.0,39.421479776
249.1,0.0,98.75,158.11,12.8,987.76,889.01,14.0,28.6822016
250.0,0.0,0.0,182.0,0.0,1100.0,820.0,28.0,20.87043852
307.0,0.0,0.0,193.0,0.0,968.0,812.0,129.5,36.14922668
135.0,105.0,193.0,196.0,6.0,965.0,675.3499999999999,28.0,21.91154728
237.0,92.0,71.0,232.43499999999997,6.0,853.0,695.0,28.0,28.62704352
178.03,129.8,118.6,179.94,3.57,1007.3,746.8,56.0,48.58737372
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,7.0,14.2032056
275.07,0.0,121.35,159.48,9.9,1053.6,777.5,28.0,51.3314882
212.07,0.0,121.62,180.31,5.69,1057.6,779.32,100.0,39.6103962
277.19,97.82,24.46,160.7,11.19,1061.7,782.46,28.0,63.14221208
374.0,189.2,0.0,170.1,10.1,926.1,756.7,7.0,46.20178676
190.0,190.0,0.0,228.0,0.0,932.0,675.3499999999999,129.5,50.655112244
326.0,166.0,0.0,174.0,9.0,882.0,790.0,28.0,61.23236356
339.0,0.0,0.0,197.0,0.0,968.0,781.0,14.0,27.04124872
229.68,0.0,118.16,195.23,6.13,1028.1,757.63,3.0,13.35515012
200.0,0.0,0.0,180.0,0.0,1125.0,845.0,28.0,12.24509376
220.8,147.2,0.0,185.7,0.0,1055.0,744.3,7.0,13.089012384
251.81,0.0,99.94,153.44500000000002,12.35,1006.0,899.76,3.0,21.02212324
310.0,0.0,0.0,192.0,0.0,970.0,850.0,90.0,34.6806428
277.0,117.0,91.0,191.0,7.0,946.0,675.3499999999999,28.0,43.5748832
146.5,114.6,89.3,201.9,8.8,860.0,829.5,28.0,19.98790924
154.8,183.4,0.0,193.3,9.1,877.2,867.7,28.0,23.786922
385.0,0.0,0.0,186.0,0.0,966.0,763.0,7.0,23.22155168
366.0,187.0,0.0,191.3,6.6,824.3,756.9,28.0,65.909079268
122.6,183.9,0.0,203.5,0.0,958.2,800.1,7.0,10.354550568
322.5,148.6,0.0,185.8,8.5,951.0,709.5,28.0,52.426376088
246.83,0.0,125.08,153.44500000000002,11.99,1086.8,800.89,100.0,66.42411784
389.9,189.0,0.0,153.44500000000002,22.0,944.7,755.8,3.0,40.59634688
540.0,0.0,0.0,173.0,0.0,1125.0,675.3499999999999,14.0,59.76377968
480.0,0.0,0.0,192.0,0.0,936.2,712.2,3.0,24.404692496
275.07,0.0,121.35,159.48,9.9,1053.6,777.5,3.0,23.80071152
220.8,147.2,0.0,185.7,0.0,1055.0,744.3,28.0,25.74503384
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56.0,77.29715436
149.5,236.0,0.0,175.8,12.6,846.8,892.7,28.0,32.96384756
387.0,20.0,94.0,157.0,13.93,938.0,845.0,3.0,25.510612
149.0,139.0,109.0,193.0,6.0,892.0,780.0,28.0,23.69039536
181.38,0.0,167.01,169.59,7.56,1055.6,777.8,14.0,21.60128308
424.0,22.0,132.0,178.0,8.48,822.0,750.0,7.0,39.004642284729314
233.81,0.0,94.58,197.89,4.567,947.04,852.16,56.0,27.66177712
318.0,0.0,126.0,210.0,6.0,861.0,737.0,28.0,40.0585556
446.0,24.0,79.0,162.0,11.61,967.0,712.0,28.0,57.02655996
286.3,200.9,0.0,153.44500000000002,11.2,1004.6,803.7,56.0,72.99482412
385.0,0.0,0.0,186.0,0.0,966.0,763.0,1.0,6.26733684
108.3,162.4,0.0,203.5,0.0,938.2,849.0,3.0,2.331807832
133.0,210.0,0.0,196.0,3.0,949.0,795.0,28.0,31.02642
167.0,75.4,167.0,164.03,7.91,1007.3,770.1,100.0,56.8128224
276.4,116.0,90.3,179.6,8.9,870.1,768.3,28.0,44.284354004
181.9,272.8,0.0,185.7,0.0,1012.4,714.3,28.0,27.935499092
198.6,132.4,0.0,192.0,0.0,978.4,825.5,7.0,14.638264956
379.5,151.2,0.0,153.9,15.9,1134.3,675.3499999999999,28.0,52.20022796
158.8,238.2,0.0,185.7,0.0,1040.6,734.3,7.0,9.617500724
380.0,0.0,0.0,228.0,0.0,932.0,675.3499999999999,129.5,53.300631656
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3.0,33.39821744
427.5,47.5,0.0,228.0,0.0,932.0,675.3499999999999,90.0,41.542997428
231.75,0.0,121.62,173.96,6.72,1056.4,778.45,100.0,45.83636448
251.37,0.0,118.27,192.94,5.75,1043.6,754.3,3.0,11.98309288
313.3,0.0,113.0,178.5,8.0,1001.9,688.7,28.0,36.804918356
162.0,207.0,172.0,216.0,10.0,822.0,675.3499999999999,28.0,39.84481804
331.0,0.0,0.0,192.0,0.0,978.0,825.0,129.5,41.24445432
166.09,0.0,163.27,176.46,4.49,1058.6,780.09,56.0,28.62704352
153.0,239.0,0.0,200.0,6.0,1002.0,684.0,28.0,26.8550902
500.0,0.0,0.0,153.44500000000002,4.0,966.0,853.0,28.0,67.568648
213.74,0.0,174.74,154.79,10.16,1053.5,776.35,56.0,46.6430514
145.0,0.0,134.0,181.0,11.0,979.0,812.0,28.0,13.19657064
156.0,243.0,0.0,180.0,11.0,1022.0,698.0,28.0,37.36270444
212.57,0.0,100.39,159.35,10.37,1003.8,903.79,3.0,13.33446584
339.0,0.0,0.0,197.0,0.0,968.0,781.0,90.0,35.17017076
314.0,145.3,113.2,178.9,8.0,869.1,690.2,28.0,46.234192132
143.7,170.2,132.6,191.6,8.5,814.1,805.3,28.0,29.870858224
149.0,153.0,194.0,192.0,8.0,935.0,675.3499999999999,28.0,24.5798194
249.1,0.0,98.75,158.11,12.8,987.76,889.01,100.0,51.0556978
304.0,76.0,0.0,228.0,0.0,932.0,675.3499999999999,129.5,54.378282644
213.5,0.0,174.24,154.61,11.66,1052.3,775.48,28.0,45.93978588
